keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
car rental budget coupon,cpc_only,6,0.7188184522279452,30.871177416324073,20,stats | SARIMAX_kw
car rental budget coupon,cpc_only,12,0.7474372822308724,31.82975649260662,14,stats | SARIMAX_kw
car rental budget coupon code,cpc_only,1,0.5110699020164534,22.07152638196377,25,stats | SARIMAX_kw
car rental budget coupon code,cpc_only,6,0.5122134841127233,22.061523657298928,20,stats | SARIMAX_kw
car rental budget coupon code,cpc_only,12,0.5548988218290255,24.046514148715165,14,stats | SARIMAX_kw
car rental budget coupons,cpc_only,1,0.6988144700839723,28.809835644428084,25,stats | SARIMAX_kw
car rental budget coupons,cpc_only,6,0.6942314244914216,28.456438931607302,20,stats | SARIMAX_kw
car rental budget coupons,cpc_only,12,0.7002666595503773,28.35772319582687,14,stats | SARIMAX_kw
car rental budget dallas,cpc_only,1,0.4128853845902398,36.43559606662892,23,stats | SARIMAX_kw
car rental budget dallas,cpc_only,6,0.4129968102234411,35.94139518896892,18,stats | SARIMAX_kw
car rental budget dallas,cpc_only,12,0.42760113275613,36.902953399787755,12,stats | SARIMAX_kw
car rental budget deals,cpc_only,1,0.8421791201696246,48.12495041557197,25,stats | SARIMAX_kw
car rental budget deals,cpc_only,6,0.864202137387977,49.362809035441536,20,stats | SARIMAX_kw
car rental budget deals,cpc_only,12,0.9567247883089401,57.38273763559029,14,stats | SARIMAX_kw
car rental budget denver,cpc_only,1,0.4433195350183626,38.01045310976752,25,stats | SARIMAX_kw
car rental budget denver,cpc_only,6,0.44696440739319165,38.17806170665614,20,stats | SARIMAX_kw
car rental budget denver,cpc_only,12,0.49397337677441167,43.57556792061316,14,stats | SARIMAX_kw
car rental budget discount codes,cpc_only,1,0.6508083445704597,27.24800801499285,25,stats | SARIMAX_kw
car rental budget discount codes,cpc_only,6,0.6518651377407361,27.315280841437744,20,stats | SARIMAX_kw
car rental budget discount codes,cpc_only,12,0.6788586505504601,28.130833251671454,14,stats | SARIMAX_kw
car rental budget discounts,cpc_only,1,0.8802221144398976,38.88823941036961,24,stats | SARIMAX_kw
car rental budget discounts,cpc_only,6,0.8700930846751342,38.157067567705596,19,stats | SARIMAX_kw
car rental budget discounts,cpc_only,12,0.8300866426120248,35.43056923590965,13,stats | SARIMAX_kw
car rental budget edinburgh,cpc_only,1,1.2178626540049902,48.516236762842745,22,stats | SARIMAX_kw
car rental budget edinburgh,cpc_only,6,1.2165123388951515,46.30687859851793,17,stats | SARIMAX_kw
car rental budget edinburgh,cpc_only,12,0.9131778022856193,35.55310100087002,11,stats | SARIMAX_kw
car rental budget edmonton,cpc_only,1,0.3654661930313505,51.20079943184902,25,stats | SARIMAX_kw
car rental budget edmonton,cpc_only,6,0.400686572466617,59.59604308914054,20,stats | SARIMAX_kw
car rental budget edmonton,cpc_only,12,0.4374518462784207,68.06010752808149,14,stats | SARIMAX_kw
car rental budget fort myers,cpc_only,1,0.2959467412418241,25.81299421927498,22,stats | SARIMAX_kw
car rental budget fort myers,cpc_only,6,0.32250507002088785,28.287283597993135,17,stats | SARIMAX_kw
car rental budget fort myers,cpc_only,12,0.3647675430582965,31.992555365590064,11,stats | SARIMAX_kw
car rental budget fresno,cpc_only,1,0.16683690724998754,20.936324142902198,24,stats | SARIMAX_kw
car rental budget fresno,cpc_only,6,0.16548497419307692,20.458499088121986,19,stats | SARIMAX_kw
car rental budget fresno,cpc_only,12,0.18321702318525196,23.459979014559508,13,stats | SARIMAX_kw
car rental budget glasgow,cpc_only,1,1.692393634174049,66.04977435372241,22,stats | SARIMAX_kw
car rental budget glasgow,cpc_only,6,1.8373814753819486,74.48003615049473,17,stats | SARIMAX_kw
car rental budget glasgow,cpc_only,12,2.0531304351001842,91.3810498916244,11,stats | SARIMAX_kw
car rental budget halifax,cpc_only,1,0.9354783961283377,68.60759011812607,25,stats | SARIMAX_kw
car rental budget halifax,cpc_only,6,0.9847362466391143,74.1392087186673,20,stats | SARIMAX_kw
car rental budget halifax,cpc_only,12,1.0346031721887674,79.83023710189977,14,stats | SARIMAX_kw
car rental budget hamilton,cpc_only,1,0.6162809577956223,75.84189097035781,25,stats | SARIMAX_kw
car rental budget hamilton,cpc_only,6,0.6415981912075813,82.78476517520036,20,stats | SARIMAX_kw
car rental budget hamilton,cpc_only,12,0.6386718872423246,82.06498513273048,14,stats | SARIMAX_kw
car rental budget heathrow,cpc_only,1,0.6520673207786477,27.136581423936708,23,stats | SARIMAX_kw
car rental budget heathrow,cpc_only,6,0.7163243719303503,29.865931866815032,18,stats | SARIMAX_kw
car rental budget heathrow,cpc_only,12,0.8245159101523819,36.569314834647955,12,stats | SARIMAX_kw
car rental budget houston,cpc_only,1,0.3908435970364244,39.94913541906391,24,stats | SARIMAX_kw
car rental budget houston,cpc_only,6,0.389048374372005,39.141764638276904,19,stats | SARIMAX_kw
car rental budget houston,cpc_only,12,0.4213744188251257,42.9616236932566,13,stats | SARIMAX_kw
car rental budget indianapolis,cpc_only,1,0.24797602628529378,26.043632615977796,22,stats | SARIMAX_kw
car rental budget indianapolis,cpc_only,6,0.27817945945695927,29.75844116313815,17,stats | SARIMAX_kw
car rental budget indianapolis,cpc_only,12,0.3123447713483482,31.764115659502355,11,stats | SARIMAX_kw
car rental budget kelowna,cpc_only,1,0.2918414426012295,40.84791393331392,25,stats | SARIMAX_kw
car rental budget kelowna,cpc_only,6,0.2956925009625141,42.97198130938099,20,stats | SARIMAX_kw
car rental budget kelowna,cpc_only,12,0.3231162650963356,48.76135906917914,14,stats | SARIMAX_kw
car rental budget las vegas,cpc_only,1,0.2730394317654743,31.220483848326147,25,stats | SARIMAX_kw
car rental budget las vegas,cpc_only,6,0.2673935092681592,29.743133976626858,20,stats | SARIMAX_kw
car rental budget las vegas,cpc_only,12,0.2883830412133675,32.504712611402994,14,stats | SARIMAX_kw
car rental budget locations,cpc_only,1,0.6238705702984935,59.357997022457965,25,stats | SARIMAX_kw
car rental budget locations,cpc_only,6,0.6424632245218294,61.7542165954585,20,stats | SARIMAX_kw
car rental budget locations,cpc_only,12,0.6986976324374143,69.52122485389661,14,stats | SARIMAX_kw
car rental budget london,cpc_only,1,1.1349086880312607,42.961207456338215,22,stats | SARIMAX_kw
car rental budget london,cpc_only,6,1.2785002406636274,52.53313054814801,17,stats | SARIMAX_kw
car rental budget london,cpc_only,12,1.5345459932889751,70.11728654110564,11,stats | SARIMAX_kw
car rental budget los angeles,cpc_only,1,0.3322701547867772,25.179170260430528,24,stats | SARIMAX_kw
car rental budget los angeles,cpc_only,6,0.3613840377475872,27.91820149968075,19,stats | SARIMAX_kw
car rental budget los angeles,cpc_only,12,0.4306072745854829,36.78465315309032,13,stats | SARIMAX_kw
car rental budget miami,cpc_only,1,0.39215931029318535,40.34576377534971,25,stats | SARIMAX_kw
car rental budget miami,cpc_only,6,0.39342864774642233,40.14399755852364,20,stats | SARIMAX_kw
car rental budget miami,cpc_only,12,0.416756019301715,42.68576368417797,14,stats | SARIMAX_kw
car rental budget military discount,cpc_only,1,1.4225622017823263,65.29084597255485,25,stats | SARIMAX_kw
car rental budget military discount,cpc_only,6,1.423733208328964,65.15164424662125,20,stats | SARIMAX_kw
car rental budget military discount,cpc_only,12,1.4125847897534018,65.75811056854943,14,stats | SARIMAX_kw
car rental budget milwaukee,cpc_only,1,0.32642208217446184,28.93069974063685,22,stats | SARIMAX_kw
car rental budget milwaukee,cpc_only,6,0.34911948799866627,31.46140551073957,17,stats | SARIMAX_kw
car rental budget milwaukee,cpc_only,12,0.4107039938882029,39.42292063552574,11,stats | SARIMAX_kw
car rental budget mississauga,cpc_only,1,0.37566029204255114,64.14817111906552,25,stats | SARIMAX_kw
car rental budget mississauga,cpc_only,6,0.394854292424913,70.0825077499599,20,stats | SARIMAX_kw
car rental budget mississauga,cpc_only,12,0.4156463372006844,75.10191688895114,14,stats | SARIMAX_kw
car rental budget monthly,cpc_only,1,0.31532685662450505,26.178397036524398,24,stats | SARIMAX_kw
car rental budget monthly,cpc_only,6,0.31234897247164645,24.811558299291757,19,stats | SARIMAX_kw
car rental budget monthly,cpc_only,12,0.3584388148582467,28.84483204667371,13,stats | SARIMAX_kw
car rental budget montreal,cpc_only,1,0.3426550722102891,52.626418013696565,25,stats | SARIMAX_kw
car rental budget montreal,cpc_only,6,0.3713333008990631,60.31913219006876,20,stats | SARIMAX_kw
car rental budget montreal,cpc_only,12,0.39668205450185023,65.90834585366665,14,stats | SARIMAX_kw
car rental budget nashville,cpc_only,1,0.4147632666846288,40.34747760445428,22,stats | SARIMAX_kw
car rental budget nashville,cpc_only,6,0.42511685817628586,41.03716407932539,17,stats | SARIMAX_kw
car rental budget nashville,cpc_only,12,0.4641695533770263,45.02447569301187,11,stats | SARIMAX_kw
car rental budget near me,cpc_only,1,0.32810211687953234,40.21484038163634,25,stats | SARIMAX_kw
car rental budget near me,cpc_only,6,0.34631467109896913,42.85041824912267,20,stats | SARIMAX_kw
car rental budget near me,cpc_only,12,0.3864338662520525,50.03237930629971,14,stats | SARIMAX_kw
car rental budget new orleans,cpc_only,1,0.2621558618504831,26.098724492143948,21,stats | SARIMAX_kw
car rental budget new orleans,cpc_only,6,0.27611186865334486,28.08363779198607,16,stats | SARIMAX_kw
car rental budget new orleans,cpc_only,12,0.3394210346055868,38.015152558226156,10,stats | SARIMAX_kw
car rental budget nyc,cpc_only,1,0.3564727066131755,33.90451720996177,22,stats | SARIMAX_kw
car rental budget nyc,cpc_only,6,0.37931425792640466,36.01609583440871,17,stats | SARIMAX_kw
car rental budget nyc,cpc_only,12,0.42180483442150396,39.14523121310777,11,stats | SARIMAX_kw
car rental budget okc,cpc_only,1,0.3946243338777879,40.16322481706935,24,stats | SARIMAX_kw
car rental budget okc,cpc_only,6,0.38657385819303025,38.45347236337066,19,stats | SARIMAX_kw
car rental budget okc,cpc_only,12,0.4259425932848311,43.529151634439394,13,stats | SARIMAX_kw
car rental budget omaha,cpc_only,1,0.25212789798117274,27.3095355825293,23,stats | SARIMAX_kw
car rental budget omaha,cpc_only,6,0.2592614492434948,28.099938580350454,18,stats | SARIMAX_kw
car rental budget omaha,cpc_only,12,0.27956156074089533,30.892122390396022,12,stats | SARIMAX_kw
car rental budget online booking,cpc_only,1,0.5218148687265144,35.41873624514272,22,stats | SARIMAX_kw
car rental budget online booking,cpc_only,6,0.5205687462802254,34.721435822150845,17,stats | SARIMAX_kw
car rental budget online booking,cpc_only,12,0.5866529648501393,39.441741116821824,11,stats | SARIMAX_kw
car rental budget orlando,cpc_only,1,0.3700576092311922,35.81233492104793,25,stats | SARIMAX_kw
car rental budget orlando,cpc_only,6,0.3858564835067384,37.556472204175584,20,stats | SARIMAX_kw
car rental budget orlando,cpc_only,12,0.4221669924560767,41.71459669857996,14,stats | SARIMAX_kw
car rental budget ottawa,cpc_only,1,0.21831020315555244,33.083597053497805,25,stats | SARIMAX_kw
car rental budget ottawa,cpc_only,6,0.22082829360590758,33.95296539802031,20,stats | SARIMAX_kw
car rental budget ottawa,cpc_only,12,0.23708349437729906,36.322294383309114,14,stats | SARIMAX_kw
car rental budget philadelphia,cpc_only,1,0.296071873190539,28.712245396133724,23,stats | SARIMAX_kw
car rental budget philadelphia,cpc_only,6,0.3226319210664992,32.63138593878436,18,stats | SARIMAX_kw
car rental budget philadelphia,cpc_only,12,0.33468296032102646,32.14744671495118,12,stats | SARIMAX_kw
car rental budget phoenix,cpc_only,1,0.16698197272311494,13.261702849808444,23,stats | SARIMAX_kw
car rental budget phoenix,cpc_only,6,0.17285222096250816,14.023170660861329,18,stats | SARIMAX_kw
car rental budget phoenix,cpc_only,12,0.19852486821553372,16.859603876854646,12,stats | SARIMAX_kw
car rental budget reservations,cpc_only,1,0.6266012748786413,59.48656113520484,25,stats | SARIMAX_kw
car rental budget reservations,cpc_only,6,0.6312317811018969,59.86697132928837,20,stats | SARIMAX_kw
car rental budget reservations,cpc_only,12,0.633962649369696,59.689645173042024,14,stats | SARIMAX_kw
car rental budget richmond va,cpc_only,1,0.3144676366211765,33.23020860899372,22,stats | SARIMAX_kw
car rental budget richmond va,cpc_only,6,0.3498502123908104,39.385953141402005,17,stats | SARIMAX_kw
car rental budget richmond va,cpc_only,12,0.41229928255909787,49.32546281349765,11,stats | SARIMAX_kw
car rental budget rochester ny,cpc_only,1,0.23023306106420677,22.61657171153498,22,stats | SARIMAX_kw
car rental budget rochester ny,cpc_only,6,0.255232899262091,25.794259155444664,17,stats | SARIMAX_kw
car rental budget rochester ny,cpc_only,12,0.29751960156867574,31.112916623890836,11,stats | SARIMAX_kw
car rental budget sacramento,cpc_only,1,0.27974774650892037,25.897155344758698,23,stats | SARIMAX_kw
car rental budget sacramento,cpc_only,6,0.2961092610402711,27.539653192262815,18,stats | SARIMAX_kw
car rental budget sacramento,cpc_only,12,0.3480280104713379,34.35833271195925,12,stats | SARIMAX_kw
car rental budget sales,cpc_only,1,0.963469992986073,23.211824282870655,22,stats | SARIMAX_kw
car rental budget sales,cpc_only,6,1.0919545738393195,27.600672425245694,17,stats | SARIMAX_kw
car rental budget sales,cpc_only,12,1.3119811339658654,28.56059044255025,11,stats | SARIMAX_kw
car rental budget san diego,cpc_only,1,0.31176125965486134,25.04967327728777,24,stats | SARIMAX_kw
car rental budget san diego,cpc_only,6,0.3403042591897716,28.10662582661764,19,stats | SARIMAX_kw
car rental budget san diego,cpc_only,12,0.3930162718652165,33.18953747874049,13,stats | SARIMAX_kw
car rental budget spain,cpc_only,1,1.0451533285075068,26.285598490471827,21,stats | SARIMAX_kw
car rental budget spain,cpc_only,6,0.7917226168103496,23.184645438945093,16,stats | SARIMAX_kw
car rental budget spain,cpc_only,12,0.8136998026378354,25.57325981434741,10,stats | SARIMAX_kw
car rental budget tampa,cpc_only,1,0.2670908726279699,28.466487455267046,23,stats | SARIMAX_kw
car rental budget tampa,cpc_only,6,0.27218338860073443,28.355124219631488,18,stats | SARIMAX_kw
car rental budget tampa,cpc_only,12,0.2911311033812712,29.496451606659363,12,stats | SARIMAX_kw
car rental budget toronto,cpc_only,1,0.5307589906543965,69.33225760182935,25,stats | SARIMAX_kw
car rental budget toronto,cpc_only,6,0.5719535528496946,78.33076084795817,20,stats | SARIMAX_kw
car rental budget toronto,cpc_only,12,0.5894563053630106,81.80715158466604,14,stats | SARIMAX_kw
car rental budget tucson,cpc_only,1,0.28125083959325925,27.943392974136533,22,stats | SARIMAX_kw
car rental budget tucson,cpc_only,6,0.3094270048581083,31.453969260660546,17,stats | SARIMAX_kw
car rental budget tucson,cpc_only,12,0.35660400250518015,36.85784315267469,11,stats | SARIMAX_kw
car rental budget tulsa,cpc_only,1,0.21455167184302193,25.133052227374485,23,stats | SARIMAX_kw
car rental budget tulsa,cpc_only,6,0.22767779403436827,26.97534680430651,18,stats | SARIMAX_kw
car rental budget tulsa,cpc_only,12,0.2528178336527027,29.490070720131552,12,stats | SARIMAX_kw
car rental budget uk,cpc_only,1,0.4312547892060838,19.612771702516632,25,stats | SARIMAX_kw
car rental budget uk,cpc_only,6,0.3991588991808981,20.087187686827637,20,stats | SARIMAX_kw
car rental budget uk,cpc_only,12,0.4264461784096959,22.808787110183975,14,stats | SARIMAX_kw
car rental budget usa,cpc_only,1,0.4203698076791761,38.523090407249434,25,stats | SARIMAX_kw
car rental budget usa,cpc_only,6,0.3973005048660757,36.30358326279276,20,stats | SARIMAX_kw
car rental budget usa,cpc_only,12,0.37752028109856023,33.59157860215276,14,stats | SARIMAX_kw
car rental budget vancouver,cpc_only,1,0.47535173569742,59.940447492319116,25,stats | SARIMAX_kw
car rental budget vancouver,cpc_only,6,0.5098212520185134,67.5626851487328,20,stats | SARIMAX_kw
car rental budget vancouver,cpc_only,12,0.5326816644993635,72.16177882804196,14,stats | SARIMAX_kw
car rental budget winnipeg,cpc_only,1,0.3529414559733949,60.42077883824326,25,stats | SARIMAX_kw
car rental budget winnipeg,cpc_only,6,0.37826035195061664,67.36193637238432,20,stats | SARIMAX_kw
car rental budget winnipeg,cpc_only,12,0.40704985884915623,75.58387605639581,14,stats | SARIMAX_kw
car rental buenos aires,cpc_only,1,1.3491283519648694,82.00085745711633,22,stats | SARIMAX_kw
car rental buenos aires,cpc_only,6,1.352022214093205,83.56405542887885,17,stats | SARIMAX_kw
car rental buenos aires,cpc_only,12,1.3985321715003383,87.76463658945404,11,stats | SARIMAX_kw
car rental cael,cpc_only,1,1.0977176392244181,96.17779295369789,22,stats | SARIMAX_kw
car rental cael,cpc_only,6,1.0564064117655594,92.73614087587232,17,stats | SARIMAX_kw
car rental cael,cpc_only,12,0.9576529177310509,84.58220778512835,11,stats | SARIMAX_kw
car rental caen,cpc_only,1,3.2900104143208386,47.159287020176414,23,stats | SARIMAX_kw
car rental caen,cpc_only,6,3.67002328535373,51.457027594302865,18,stats | SARIMAX_kw
car rental caen,cpc_only,12,4.376761047778596,63.937014815852976,12,stats | SARIMAX_kw
car rental cairns,cpc_only,1,1.626782415597688,30.311030863826467,23,stats | SARIMAX_kw
car rental cairns,cpc_only,6,1.6644830054758157,30.75474156344263,18,stats | SARIMAX_kw
car rental cairns,cpc_only,12,1.5629332221277288,32.79874532475244,12,stats | SARIMAX_kw
car rental cairo,cpc_only,1,0.7526504926569678,30.602860217214346,25,stats | SARIMAX_kw
car rental cairo,cpc_only,6,0.6371773343346728,27.883550082649517,20,stats | SARIMAX_kw
car rental cairo,cpc_only,12,0.6245960957039852,25.619416795124334,14,stats | SARIMAX_kw
car rental calgary,cpc_only,1,0.645762995809323,15.524266562364158,25,stats | SARIMAX_kw
car rental calgary,cpc_only,6,0.6549827378507137,16.58582422862482,20,stats | SARIMAX_kw
car rental calgary,cpc_only,12,0.7307983103487267,19.750180028747916,14,stats | SARIMAX_kw
car rental california,cpc_only,1,0.9033652597532899,20.528178624830222,25,stats | SARIMAX_kw
car rental california,cpc_only,6,0.9197462672906976,22.034649959806078,20,stats | SARIMAX_kw
car rental california,cpc_only,12,1.0471965637054563,26.56317403783845,14,stats | SARIMAX_kw
car rental cambridge,cpc_only,1,1.435120737308922,36.318595728895296,22,stats | SARIMAX_kw
car rental cambridge,cpc_only,6,1.354222418612105,28.52125399646607,17,stats | SARIMAX_kw
